query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-56931041,Kost Viqri Tipe B Kemiling Bandar Lampung,campur,600000,Kemiling,"kasur, lemari / storage, wastafel, kipas angin, bantal, guling, jendela, ventilasi",kos kosan nyaman,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-39961275,Kost Umii Kedaton Lampung,campur,700000,Kedaton,"dapur pribadi, jendela, k. mandi dalam, kloset jongkok",dekat kantor pwri,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-68433769,Kost Rais Rajabasa Bandar Lampung,putri,1000000,Rajabasa,"ac, bantal, cermin, jendela, kasur, meja, kursi, kipas angin","Kost ini merupakan tempat tinggal nyaman dan aman, yang terletak di area perumahan. Lokasi kost sangat strategis, dekat dengan Universitas Malahayati. Terdiri dari 2 kamar, tipe A (15 m2 dan AC) dan tipe B (10 m2 dan kipas). Fasilitas extra kos: - Kamar mandi 1 (di dalam rumah) - Dapur - Ruang Keluarga/Bersantai - Wifi 100 mbps - Biaya listrik included (token) Tertarik? segera hubungi dan survei, ",
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-74102800,Kost Wisma Pelangi Kedaton Bandar Lampung,campur,3500000,Kedaton,"bantal, kasur, meja, jendela, kamar mandi luar - wc jongkok, air jernih, bebas banjir, dapur",*note : harga untuk setahun (tidak bisa bulanan) tersedia 10 kamar putra dan 10 kamar putri kost putra dan kost putri terpisah (beda bangunan) -tidak diperbolehkan membawa lawan jenis ke kamar,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-31265087,Kost Putri Jocelyn Rajabasa Bandar Lampung,putri,750000,Rajabasa,"kasur, lemari / storage, ac, meja, kursi, kulkas, kipas angin, meja makan",seberang kampus UMITRA,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-94646045,Kost WG 2C Tipe A Enggal Bandar Lampung,putra,1400000,Enggal,"ac, bantal, cermin, kasur, lemari / storage, meja, guling, jendela",Tempat strategis dan nyaman (khusus laki-laki),
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-57432602,Kost Biru Rajabasa Tanjung Senang Bandar Lampung,campur,1200000,Tanjung Senang,"ac, bantal, guling, jendela, kasur, keset toilet (untuk sewa harian), meja, jemuran","Kos ber Ac, Include listrik, bisa bulanan harian & tahunan",
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-54548053,Kost Pangeran Antasari Kedamaian Bandar Lampung,putra,650000,Jati Agung,"kamar kosongan, dapur, r. jemur, k. mandi dalam, kloset jongkok, ember mandi, parkir mobil, parkir motor","Fasilitas kamar mandi dalem,kasur,lemari pakaian,dapur umum",
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-18558363,Kost BW Gotong Royong Tj. Karang Bandar Lampung,putri,700000,Tanjung Karang Pusat,"kasur, lemari / storage, meja, dapur, r. santai, r. jemur, r. cuci, taman",Depan RS Bumi Waras Samping Barbershop VanMan Masuk 4 Rumah Pagar Putih,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-78220994,Kost In De Blue Rajabasa Bandar Lampung,putra,1600000,Rajabasa,"ac, bantal, guling, jendela, kasur, kursi, meja, cctv","Kos depan kampus Unila yang sangat dekat dengan kampus Umitra, Ciplaz Ramayana, Mall Boemi Kedaton, Kedaton Medical Center. Banyak pilihan tempat makan, loundry dan berbagai tempat kebutuhan yang berkaitan dengan fotocopy, rental PC dan ATK.",
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-86235930,Kost Baru Tipe A Sukabumi Bandar Lampung,putra,600000,Sukabumi,"guling, kasur, keset toilet (untuk sewa harian), kipas angin, lemari / storage, air jernih, bebas banjir, jemuran",Aman nyaman dan tidak bising,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-57728524,Kost Setia Syariah Tipe A Rajabasa Bandar Lampung,putri,600000,Rajabasa,"kasur, lemari / storage, meja, jendela, dapur, jemuran, jual makanan, kamar mandi luar - wc jongkok",Khusus Putri...bukan kost campur..Dibaca dulu yaaa....Kamar mandi luar ya..tapi masih dalam gedung. kayak kita dirumah aja. kamar mandi dipakai per 3 kamar. khusus putri..5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.. Cocok untuk yg mau konsentrasi belajar..harga sudah termasuk listrik+ air + wifi 24 jam + g,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-77209263,Kost Sofala Non AC Langkapura Bandar Lampung,putra,800000,Langkapura,"bantal, guling, jendela, kasur, kursi, meja, ventilasi, cctv","Kost putra dekat dengan kampus UBL, Teknokrat, UNILA, Institut Darmajaya",
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-19390792,Kost Ali Tipe A Rajabasa Bandar Lampung,putra,450000,Rajabasa,"jendela, kasur, lemari / storage, ventilasi, air jernih, bebas banjir, dapur, duplikat gerbang kos",Bali Nuse Kamar Mandi Dalam/Luar Kasur Lemari Parkiran Jemuran Pintu gerbang x2 portal 3x4 Bangku panjang X6 Lantai keramik Pintu & jendela sudah teralis besi Gembok Air sumur bor gratis Listrik Token Bapak kost.,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-47476954,Kost Wisma Wijaya Tipe A Rajabasa Bandar Lampung,putra,700000,Rajabasa,"kasur, dapur, jemuran, kamar mandi luar - wc jongkok, k. mandi dalam, parkir motor","kostan-kostan belakang kampus darmajaya deket unila,ubl, umitra",
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-60051681,Kost Bu Emy Sukabumi Bandar Lampung,campur,510000,Sukabumi,"bantal, guling, kasur, ventilasi, jemuran, kloset jongkok, k. mandi dalam, ember mandi",Kosan hemat dekat daerah pergudangan campang raya,
q16,kos putra ac kamar mandi dalam rajabasa,mamikos-62326661,Kost Mami Kedamaian Bandar Lampung,putra,1200000,Kedamaian,"kasur, lemari / storage, tv, ac, meja, dispenser, bantal, cermin","Kost an Mami kostan khusus pria pekerja Ada Ac dan Non Ac Parkiran luas bisa mobil/mtr kamar mandi dalem ada shower ,bersih, nyaman ada gazebo juga untuk ruang santai brg kwn WIFI CCTV 24 Jam listrik token sendiri2 u/ awal subsidi 20rb",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-81973126,Kost Sejahtera Kedaton Labuhan Ratu Bandar Lampung,campur,1450000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, kipas angin","Kost Bebas dan Nyaman, harga merakyat dan strategis , informasi tidak bisa membalas chat Krn chat terbatas",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-32730050,Kost Nafaray Home Labuhan Ratu Bandar Lampung,putri,800000,Labuhan Ratu,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, cermin","Gedung Tingkat, Bangunan Baru, Modern minimalis, cat warna Coklat, Fasilitas kamar serba baru, akses dekat dengan pusat kota, seberang kampus UBL, samping kampus Muhammadiyah.",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-40416049,Kost Pondok Bumi Asri Labuhan Ratu Bandar Lampung,putri,500000,Labuhan Ratu,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, ventilasi","kost dengan lingkungan aman, nyaman, asri, bersih. TIDAK BANJIR ! terdapat induk semang, tidak untuk macem2, yang mahasiswi bisa fokus dengan tujuan kuliahnya. InsyaAllah berkah",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-32776884,Kost RnB House Tipe A Labuhan Ratu Bandar Lampung,putri,750000,Kedaton,"kasur, lemari / storage, meja, kursi, cleaning service, dapur, r. jemur, r. cuci","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-47476954,Kost Wisma Wijaya Tipe A Rajabasa Bandar Lampung,putra,700000,Rajabasa,"kasur, dapur, jemuran, kamar mandi luar - wc jongkok, k. mandi dalam, parkir motor","kostan-kostan belakang kampus darmajaya deket unila,ubl, umitra",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-39002431,Kost Kinasih 88 Kampung Baru Unila Labuhan Ratu Bandar Lampung,putri,750000,Labuhan Ratu,"kasur, lemari / storage, r. tamu, dapur, balcon, r. jemur, cctv, wifi","Lokasi sangat tenang sangat cocok untuk belajar, terdapat pantry yang bisa digunakan bersama, ada garasi motor, ada garasi mobil, ada tempat jemuran pakaian, gedung berpagar, dan dilengkapi dengan CCTV dan Wifi. Gedung terdiri dari 2 bangunan masing-masing 2 lantai.",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-34308075,Kost Rumah Cantik Sholeha Tipe VVIP Kedaton Bandar Lampung,putri,1500000,Kedaton,"ac, bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kos higienis mingguan","Bangunan baru, all brand new (kasur, ac, lemari), luas kamar 4x5m2. Kamar mandi di dalam, menggunakan token di setiap kamar, fasilitas lengkap dan free WiFi. Kamar begitu nyaman dgn kamar mandi shower dan closet duduk.",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-33434658,Kost Raja Ampat D Single Rajabasa Bandar Lampung,putri,1300000,Rajabasa,"ac, bantal, jendela, kasur, kursi, lemari / storage, meja, wastafel","CP WA: 082238686062. Raja Ampat D'Kosan hadir sebagai hunian kosan yang aman dan nyaman, Memiliki 2 gerbang utama, pintu RFID, CCTV, serta penjaga kosan. Fasilitas yang banyak dan lengkap seperti Dapur bersama, kulkas, tempat jumuran, balkon, Wifi, parkiran yang luas untuk kendaraan motor maupun mobil serta akses ke jalan besar, indomaret dan tempat-tempat makanan. hunian yang sangat cocok untuk m",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-25616521,Kost RnB House Tipe B Labuhan Ratu Bandar Lampung,putri,850000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, penjaga kos, taman","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q17,kos putri dekat darmajaya labuhan ratu,mamikos-52329261,Kost Cemara Labuhan Ratu Bandar Lampung,putri,650000,Labuhan Ratu,"jendela, kasur, kursi, lemari / storage, meja, air jernih, balcon, bebas banjir","kost cemara memiliki fasilitas seperti : 1. kasur 2. lemari 3. kamar mandi dalem 4. untuk parkiran mobil/ motor luas 5. keamanan 24jam 6. dapur bersama""",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-32104290,Kost Aira Labuhan Ratu Bandar Lampung,putri,615000,Labuhan Ratu,"bantal, guling, jendela, kasur, lemari / storage, meja, air jernih, balcon","Kosan putri dekat kampus Teknokrat, UBL, dan Darmajaya yang memiliki fasilitas lengkap dan dekat dengan Mall Boemi Kedaton dan pusat kota",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-54548053,Kost Pangeran Antasari Kedamaian Bandar Lampung,putra,650000,Jati Agung,"kamar kosongan, dapur, r. jemur, k. mandi dalam, kloset jongkok, ember mandi, parkir mobil, parkir motor","Fasilitas kamar mandi dalem,kasur,lemari pakaian,dapur umum",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-15379551,Kost HD Tipe A Rajabasa Bandar Lampung,campur,750000,Rajabasa,"bantal, kasur, jendela, kursi, meja, ventilasi, cctv, wifi",Menerima Kost untuk pelajar/mahasiswa Bulanan/Tahunan,
q17,kos putri dekat darmajaya labuhan ratu,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q17,kos putri dekat darmajaya labuhan ratu,mamikos-46506275,Kost Bude 18 Tipe Standard Kedaton Bandar Lampung,putri,850000,Kedaton,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, balcon","Bude Kost memiliki lokasi yang sangat strategis, berada dekat dengan Boemi Kedaton Mall, UBL Lampung, Unila & kampus lainnya. Sehingga sangat cocok untuk para karyawatin/mahasiswi. Bude kost juga telah dilengkapi fasilitas yang dapat membuat penghuni merasa nyaman & aman, seperti WiFi, R.Tunggu, R.Santai, Parkir cukup luas, CCTV & fasilitias pendukung lainnya. Bude Kost memiliki 18 kamar kost deng",
q17,kos putri dekat darmajaya labuhan ratu,mamikos-31265087,Kost Putri Jocelyn Rajabasa Bandar Lampung,putri,750000,Rajabasa,"kasur, lemari / storage, ac, meja, kursi, kulkas, kipas angin, meja makan",seberang kampus UMITRA,
q17,kos putri dekat darmajaya labuhan ratu,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q17,kos putri dekat darmajaya labuhan ratu,mamikos-77439641,Kost Mustika Way Halim Bandar Lampung,campur,800000,Way Halim,"kasur, bantal, dapur, r. santai, balcon, k. mandi luar, kloset jongkok, parkir motor",Kosan Mustika,
q17,kos putri dekat darmajaya labuhan ratu,mamikos-39961275,Kost Umii Kedaton Lampung,campur,700000,Kedaton,"dapur pribadi, jendela, k. mandi dalam, kloset jongkok",dekat kantor pwri,
q17,kos putri dekat darmajaya labuhan ratu,mamikos-19511485,Kost Labuhan Ratu 30 Kedaton Bandar Lampung,putri,650000,Kedaton,"bantal, dapur pribadi, jendela, kasur, lemari / storage, ventilasi, jual makanan, pengurus kos",Kosan bersih include -kasur + bantal -lemari -Ember besar + gayung di kamar mandi - air free - ada space buat dapur kecil di kamar untuk memasak - biaya keamanan & kebersihan listrik token (bayar sendiri) larangan - dilarang membawa atau bertamu di kamar untuk lawan jenis - tamu dilarang menginap kecuali keluarga (emergency),
q17,kos putri dekat darmajaya labuhan ratu,mamikos-73880161,Kost Pelangi Vip Labuhan Ratu Bandar Lampung,campur,1500000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, wastafel, cleaning service","Kos 2 lantai new fresh rooms, fasilitas lengkap, bersih & nyaman. Masuk Jl.Dempo samping McDonald, lurus mentok belok kiri. 2-10menit ke Kampus A2L, UBL, IAIN, TEKNOKRAT, DARMAJAYA, MUHAMADIYAH, PANCA BHAKTI, UMITRA, UNILA, MALAHAYATI. Mal Boemi Kedaton, Super Indo, TransMart, McD, Pizza Hut, KFC, Burger King, Holland Bakery, Dunkin Donut, pusat kuliner.",
q18,kos dekat ubl wifi parkir motor,mamikos-49466058,Kost Mama Bimo Panjang Bandar Lampung,campur,550000,Panjang,"bantal, cermin, guling, jendela, kasur, kipas angin, lemari / storage, kursi",Harga sudah termasuk listrik dan air,
q18,kos dekat ubl wifi parkir motor,mamikos-55671971,Rumah Kontrakan Unila Amanda Kedaton Bandar Lampung,campur,850000,Kedaton,"kasur, dapur, jemuran, r. tamu, taman, wifi, k. mandi dalam, kloset jongkok","kontrakan 2 kamar fasilitas= -2 kamar tidur (1 kamar terisi kasur) -1 kamar mandi -tempat jemuran -dapur -ruang tamu -parkiran luas (bisa mobil) -free wifi -listrik token -air sumur (sudah tercover tidak perlu bayar lagi) lokasi strategis dekat dari mana-mana, lingkungan aman, tidak pernah banjir. *khusus tahunan",
q18,kos dekat ubl wifi parkir motor,mamikos-69879364,Kost Asrama Aziziyah Sukarame Bandar Lampung,putri,750000,Sukarame,"kasur, lemari / storage, cctv, jemuran, wifi, k. mandi dalam, kloset jongkok, ember mandi",kost warna oren,
q18,kos dekat ubl wifi parkir motor,mamikos-32730050,Kost Nafaray Home Labuhan Ratu Bandar Lampung,putri,800000,Labuhan Ratu,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, cermin","Gedung Tingkat, Bangunan Baru, Modern minimalis, cat warna Coklat, Fasilitas kamar serba baru, akses dekat dengan pusat kota, seberang kampus UBL, samping kampus Muhammadiyah.",
q18,kos dekat ubl wifi parkir motor,mamikos-29896041,Kost Nanny Tipe A Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, lemari / storage, ac, meja, kursi, wastafel, bantal, jendela","Dekat mbk, unila, ubl, teknokrat, alfamart , dibelakang radar lampung dekat fruit salad lampung , kos boleh bedua pasutri ataupun sesama jenis HARGA KOS NANNY Harga kos mulai 650rb sampai 800rb untuk fasilitas kipas angin Harga kos mulai 900rb untuk fasilitas AC.",
q18,kos dekat ubl wifi parkir motor,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
q18,kos dekat ubl wifi parkir motor,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q18,kos dekat ubl wifi parkir motor,mamikos-58373432,Kost Nasya Rajabasa Bandar Lampung,campur,2500000,Rajabasa,"ac, bantal, cermin, dapur pribadi, guling, jendela, kasur, keset toilet (untuk sewa harian)","rumah homestay dengan 2 kamar tidur, 1 toilet, ruang tamu, ruang tengah, dapur, dan tempat jemuran. Fasilitas: - Ac - kipas angin - tv 32 inc - Kulkas - Free wifi parkir luas",
q18,kos dekat ubl wifi parkir motor,mamikos-32104290,Kost Aira Labuhan Ratu Bandar Lampung,putri,615000,Labuhan Ratu,"bantal, guling, jendela, kasur, lemari / storage, meja, air jernih, balcon","Kosan putri dekat kampus Teknokrat, UBL, dan Darmajaya yang memiliki fasilitas lengkap dan dekat dengan Mall Boemi Kedaton dan pusat kota",
q18,kos dekat ubl wifi parkir motor,mamikos-63870140,Kost Nur Amanah Waydadi Sukarame Bandar Lampung,campur,1000000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","Fasilitas: free wifi;ranjang/kasur; lemari bercermin; kursi; Full AC; Full TV; Kamar mandi dalam; toilet; shower; ember, jendela/ventilasi, listrik token per kamar, lahan parkir.",
q18,kos dekat ubl wifi parkir motor,mamikos-75971927,Kost Rumah Putih Kedamaian Bandar Lampung,putri,550000,Kedamaian,"jendela, kasur, lemari / storage, balcon, dapur, dispenser, duplikat gerbang kos, jemuran","Kosan Wanita Bangunan Baru Renov Disewakan kosan khusus wanita ukuran dengan kamar mandi di dalam. Sudah termasuk kasur lantai, lemari, air, dan listrik. Fasilitas tersedia parkiran motor luas, dapur bersama, dan tempat jemur. Lokasi strategis di Antasari, dekat pergudangan Campang, Bulog, dan Sukabumi, berada di tengah kota dekat coffee shop, itera, uin, unila, darmajaya, utb, ubl Satu kamar untu",
q18,kos dekat ubl wifi parkir motor,mamikos-34308075,Kost Rumah Cantik Sholeha Tipe VVIP Kedaton Bandar Lampung,putri,1500000,Kedaton,"ac, bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kos higienis mingguan","Bangunan baru, all brand new (kasur, ac, lemari), luas kamar 4x5m2. Kamar mandi di dalam, menggunakan token di setiap kamar, fasilitas lengkap dan free WiFi. Kamar begitu nyaman dgn kamar mandi shower dan closet duduk.",
q18,kos dekat ubl wifi parkir motor,mamikos-28119438,Kost Wisma Rezhyg Sukarame Bandar Lampung,putri,600000,Sukarame,"kasur, lemari / storage, kipas angin, bantal, guling, wifi, k. mandi dalam, kloset jongkok",sewanya untuk tahunan dan 6 bulanan : - tahunan 6.500.000 - 6 bulan 3.500.000,
q18,kos dekat ubl wifi parkir motor,mamikos-46062243,Kost Princess MNR Sukarame Bandar Lampung,putri,650000,Sukarame,"bantal, guling, jendela, kasur, lemari / storage, meja, ventilasi, cctv","Kost Putri Princess M&R _____Bangunan Baru_____ - Ukuran Kamar 3 X 4,5 meter - Kamar mandi dalam - Terdapat fasilitas kasur springbed, lemari pakaian, meja belajar, dan tikar - Free Wifi - Parkiran Luas, bisa untuk mobil - Terdapat Cctv - Terdapat dapur bersama - Tersedia 20 Kamar, 10 kamar di lantai 1 10 kamar di lantai 2 - Tidak termasuk listrik, setiap kamar mempunyai meteran listrik masing-mas",
q18,kos dekat ubl wifi parkir motor,mamikos-46506275,Kost Bude 18 Tipe Standard Kedaton Bandar Lampung,putri,850000,Kedaton,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, balcon","Bude Kost memiliki lokasi yang sangat strategis, berada dekat dengan Boemi Kedaton Mall, UBL Lampung, Unila & kampus lainnya. Sehingga sangat cocok untuk para karyawatin/mahasiswi. Bude kost juga telah dilengkapi fasilitas yang dapat membuat penghuni merasa nyaman & aman, seperti WiFi, R.Tunggu, R.Santai, Parkir cukup luas, CCTV & fasilitias pendukung lainnya. Bude Kost memiliki 18 kamar kost deng",
q18,kos dekat ubl wifi parkir motor,mamikos-73880161,Kost Pelangi Vip Labuhan Ratu Bandar Lampung,campur,1500000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, wastafel, cleaning service","Kos 2 lantai new fresh rooms, fasilitas lengkap, bersih & nyaman. Masuk Jl.Dempo samping McDonald, lurus mentok belok kiri. 2-10menit ke Kampus A2L, UBL, IAIN, TEKNOKRAT, DARMAJAYA, MUHAMADIYAH, PANCA BHAKTI, UMITRA, UNILA, MALAHAYATI. Mal Boemi Kedaton, Super Indo, TransMart, McD, Pizza Hut, KFC, Burger King, Holland Bakery, Dunkin Donut, pusat kuliner.",
q18,kos dekat ubl wifi parkir motor,mamikos-36288541,Kost Trifa Tipe A Rajabasa Bandar Lampung,putra,900000,Rajabasa,"bantal, kasur, jendela, kursi, lemari / storage, meja, ventilasi, air jernih","Trifa Kost, Rumah Kost Putra yang berlokasi strategis sangat mudah diakses dan dekat dengan jalan besar Kedaton sehingga sangat mudah mengakses tempat-tempat seperti Mall Boemi Kedaton, Kampus Darmajaya, Kampus Teknokrat, Kampus UBL, Kampus Unila dan masih banyak lagi. Trifa Kost juga punya beberapa fasilitas yang cukup lengkap untuk keamanan dan kenyamanan para penguni. Terima Kasih, Enjoy Only a",
q18,kos dekat ubl wifi parkir motor,mamikos-98139552,Kost Ghina 3 Teknokrat Kedaton Bandar Lampung,putri,510000,Kedaton,"bantal, guling, jendela, kasur, kursi, lemari / storage, ventilasi, cctv",Gedung kost besar posisi ditengah kota dengan lokasi strategis dibelakang kampus Universitas Teknokrat Indonesia. Lokasi akses mudah dekat dengan jalan raya.,
q18,kos dekat ubl wifi parkir motor,mamikos-77209263,Kost Sofala Non AC Langkapura Bandar Lampung,putra,800000,Langkapura,"bantal, guling, jendela, kasur, kursi, meja, ventilasi, cctv","Kost putra dekat dengan kampus UBL, Teknokrat, UNILA, Institut Darmajaya",
q18,kos dekat ubl wifi parkir motor,mamikos-44999687,Kost Dhe House Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, kasur, kipas angin, lemari / storage, ventilasi, dapur, r. santai, balcon",Kost tahunan khusus putri. Dekat UIN,
q18,kos dekat ubl wifi parkir motor,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q18,kos dekat ubl wifi parkir motor,mamikos-25976876,Kost Heys Tipe A Kedaton Bandar Lampung,campur,850000,Kedaton,"cleaning service, jendela, kasur, kipas angin, kursi, lemari / storage, meja, ventilasi","(ig) Heys Kost dan Kios ialah Kostan Syariah sederhana yang tidak bebas! Bangunan yang minimalis, lingkungan bersih, aman dan nyaman serta memiliki ruang terbuka yang cozy Letak yang sangat STRATEGIS ini berada disentral Oleh2 Lampung dengan berjalan kaki sudah sampai ketempat makan, laundry, Indomaret, dan banyak coffeshop semua jaraknya +- 30 m Lokasi: ke Kampus UBL : 1,5 km,DJ : 1,8 km 3-5 meni",
q18,kos dekat ubl wifi parkir motor,mamikos-47476954,Kost Wisma Wijaya Tipe A Rajabasa Bandar Lampung,putra,700000,Rajabasa,"kasur, dapur, jemuran, kamar mandi luar - wc jongkok, k. mandi dalam, parkir motor","kostan-kostan belakang kampus darmajaya deket unila,ubl, umitra",
q18,kos dekat ubl wifi parkir motor,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q18,kos dekat ubl wifi parkir motor,mamikos-33434658,Kost Raja Ampat D Single Rajabasa Bandar Lampung,putri,1300000,Rajabasa,"ac, bantal, jendela, kasur, kursi, lemari / storage, meja, wastafel","CP WA: 082238686062. Raja Ampat D'Kosan hadir sebagai hunian kosan yang aman dan nyaman, Memiliki 2 gerbang utama, pintu RFID, CCTV, serta penjaga kosan. Fasilitas yang banyak dan lengkap seperti Dapur bersama, kulkas, tempat jumuran, balkon, Wifi, parkiran yang luas untuk kendaraan motor maupun mobil serta akses ke jalan besar, indomaret dan tempat-tempat makanan. hunian yang sangat cocok untuk m",
q18,kos dekat ubl wifi parkir motor,mamikos-34795804,Kost Dilan House Langkapura Bandar Lampung,putra,900000,Langkapura,"ac, bantal, guling, jendela, kasur, kursi, lemari / storage, meja","Dilan Kost dilengkapi AC, keamanan yang bagus, lingkungan yang kondusif, nyaman dan aman. Bapak Kost baik dan ramah, dekat dengan kampus UNILA, UMITRA, Darmajaya, Teknokrat, Saburai dan UBL. Langsung Hubungi Pemilik (WA)",
q19,kos campur tanjung senang murah,mamikos-47221554,Rumah Kontrakan Harjono Tanjung Senang Bandar Lampung,campur,700000,Tanjung Senang,"jendela, tidak ada kasur, dapur, jemuran, r. cuci, r. jemur, r. keluarga, r. tamu","Lokasi strategis, aman dan nyaman - Teras/garasi mobil - 2 Kamar tidur - Ruang tamu - Ruang keluarga - Dapur - Kamar mandi - Ruang belakang/tempat jemuran - Sumur bor air bersih - Listrik token sendiri",
q19,kos campur tanjung senang murah,mamikos-22196797,Kost Sam Homestay Tanjung Senang Bandar Lampung,putra,1200000,Tanjung Senang,"ac, bantal, guling, jendela, kasur, kipas angin, kursi, lemari / storage","Sam Homestay dengan patokan mudah: SPBU Pertamina tepat di sebelah gang. Lingkungannya asri, ramah, dan aman cocok untuk bersepeda atau jalan santai. Fasilitas lengkap, dekat masjid, akses ke jalan utama mudah, dan gang-gang sekitar terjaga keamanannya. Dijamin nyaman seperti di rumah sendiri!",
q19,kos campur tanjung senang murah,mamikos-74102800,Kost Wisma Pelangi Kedaton Bandar Lampung,campur,3500000,Kedaton,"bantal, kasur, meja, jendela, kamar mandi luar - wc jongkok, air jernih, bebas banjir, dapur",*note : harga untuk setahun (tidak bisa bulanan) tersedia 10 kamar putra dan 10 kamar putri kost putra dan kost putri terpisah (beda bangunan) -tidak diperbolehkan membawa lawan jenis ke kamar,
